ID,Genes,Gene_Count,Term_Description
GO:1990837,NPM1 BHLHA9 MECOM AIRE HOXB1 MED12 DHX36 ZNF337 ZNF740 POU5F1 E2F2 ZNF112 ZNF526 ZNF562 BARX1 DRAP1 E2F1 ZNF714 ZFP57 CHD7 ZNF780B ZFP62 ZNF397 HEY2 BHLHE22 ZNF510 MEF2D FEV SOX11 DHX33 HOXB2 HDAC6 ORC3 FOXB1 ZNF429 NFATC2 IRF9 ZNF331 RPS3 SP7 ZFY TEAD3 MAFK ZNF280B ZNF44 MXD4 ELL3 NFYC SP3 ZNF641 FOXC1 ZNF420 SNAI3 ZNF813 NFXL1 ZNF492 ESRRA HOXC4 ZNF516 ZNF250 GBX1 ZNF354A ZNF57 SIRT1 E2F7 ARX ZNF436 BAHD1 KLF3 MYB ZNF792 ZNF75A ZNF77 ONECUT3 HEY1 TFAP2E ZNF547 TBXT HOXA5 NOTO ALX1 ZNF620 ZNF567 ZNF584 STK16 ZNF212 ZNF566 MUC1 NFYA BRD4 ZBTB2 CIITA ZNF417 ZFP82 ZNF669 NRF1 PLAG1 ZNF157 EGR3 ZNF574 RAD23B ZNF483 ZNF695 ZBTB16 ZNF883 ZNF540 CHD2 ZNF524 ZSCAN29 ZNF799 MIXL1 XRCC5 HHEX CLOCK ZNF263 FOXE3 ZBTB43 ZSCAN10 ZNF219 ZNF165 ZNF674 ZNF680 ZKSCAN1 IKZF5 ZNF888 MYBBP1A CDC5L PRDX5 ZNF92 ZNF320 WIZ CPSF4 ZNF746 HOXB4 ZNF699 ZNF551 ANHX ZNF23 ZNF141 INSM2 FOXJ2 SREBF2 TFCP2 ZFP3 ZNF493 ZNF658 IRF3 POLRMT ZIC3 ZNF707 ZNF343 RAX YAP1 ZSCAN30 ZNF71 ZNF202 MEOX1 ZNF91 HIVEP1 ZNF239 ZNF564 GRHL1 AEBP1 SOX3 ZSCAN32 ARGFX MSX2 ZNF718 ZNF256 SATB2 ZNF367 E2F8 ZNF449 LHX9 TAF1 ZFP37 ZKSCAN8 ZNF599 NKX2-1 ARNT ZNF772 EVX2 ZNF649 ZFP30 KLF11 HAND1 ZNF550 HOXA10 ZFP1 SIM2 MXD3 MYPOP ZNF728 PAX2 STOX1 MYF6 MEF2B TSPYL2 OTX1 DLX5 POU3F4 HMX1 ZNF619 ISL2 ORC2 BRF1 SARS1 POU2F2 FLI1 ZNF586 THRA ATMIN SP4 NKX1-2 ZNF236 ZNF485 SPIB HES6 TLX1 ZNF502 NFATC4 BARHL1 ZIC2 RARG KLF12 BORCS8-MEF2B GRWD1 ZNF32 ZNF445 RFX1 SOX1 CRX NFIC KAT7 OLIG3 GRHL3 ZNF442 ZNF766 NFKB1 MSH2 NR3C2 POU3F1 ZFP69B DPF1 HNRNPL ZNF585A ORC5 TAF7 ETV1 NR2C2 ZNF184 MEN1 HSF2 KLF2 WBP2 EBF4 NFKBIZ ATF6 ZNF486 FOSB ZNF587 ASCL3 IRF2 ELF5 IRF4 ZBTB7A ASCL2 HELT ZSCAN26 PITX3 HOXB13 IKZF1 CBX4 GLIS1 TGIF2 ZBTB9 TBL1XR1 HOXA2 ADNP ATOH1 ZNF555 ZNF623 ATF6B MTF2 RXRA ZSCAN1 ZKSCAN7 RARB FOXR2 SALL4 TP63 FOXO3 POU4F3 SOX12 OTP HOXC9 ZNF396 ZFP92 ZGPAT ZNF154 ZNF587B ZNF571 RFX6 KCNH2 NOBOX NKX3-2 ZNF324B ZNF93 ZNF384 FOXJ3 RNF10 MMP12 THRB ZNF581 ZNF491 ZNF610 ZNF583 RRN3 ZNF107 IRX5 BARX2 ZNF281 MLX TEF ZNF224 CCNT1 APP HOXD11 NACC2 ZNF267 POU1F1 OSR1 HOXB5 SOX2 NSD1 ZNF136 ZSCAN16 TLX3 GFI1 NFE2L3 XRN2 LEUTX TFAP2C NRL NEUROG3 DMRTC2 ZEB2 NOTCH4 SMAD4 KDM5A CRY1 STAT6 ZNF589 ZNF677 TBX18 ZNF624 ZNF473 ELF3 UBTF BHLHA15 LRRFIP1 TBX3 CEBPG FOXL1 NPAS3 SOX15 NHLH2 TCF3 TP53 EPAS1 NLRC5 TEAD2 ZNF225 POU5F1B ZNF558 SOX6 ZNF334 ZNF114 ZSCAN18 ZNF708 TGIF1 OVOL2 NPAS4 GCM1 HIF3A ZNF774 GLIS2 ETV6 ZEB1 CDK5RAP2 MESP2 TCF7L1 HOXA4 MSX1 LONP1 FOXP4 OTX2 GLI3 KIF2C ELK1 ZNF808 ZNF850 FOXI1 XRCC6 SUB1 RFX5 HOXC12 SMAD1 ETV2 LMX1A ZNF274 ZNF484 DLX1 TBX2 ZNF217 BMI1 STAT4 BNC2 KDM2B ZBTB10 ZFP14 CREB3L3 ZBTB37 ZNF611 SP5 NFATC3 BBX ZNF80 NFIL3 HIC2 NR2F6 HOXC10 TOP1 ASCL4 ZNF101 MCM2 MXI1 PAX1 SOX9 NKX6-3 SMARCA2 ZNF607 ZFP42 KLF10 ZNF304 ZNF534 SP8 DMRTA1 SLC2A4RG LHX6 MAX ZNF682 TBX19 ZNF750 ZNF266 BASP1 ARID4B ZNF317 ZNF536 FOXI3 TEAD4 ZNF446 ZNF544 SKIL RHOXF2 GMEB2 CDX2 ZNF79 ZNF283 CASZ1 ZNF575 ZNF737 SCRT2 TCFL5 BATF3 EBF1 NR1H4 SP1 USF1 ABL1 ZNF517 ZNF311 ZBTB7B ZNF784 DLX2 CARM1 ASH2L CREB3 NCOR1 IRX2 SATB1 NR1H3 ZNF135 ZNF358 PROX2 ZNF705D ZNF408 ZNF83 ZNF254 ZNF787 LEF1 BEND3 IRX1 HOXB3 SOX4 ZNF133 ZNF431 E2F5 CTCFL LBX1 ZNF662 ZNF556 ZNF501 ZSCAN9 ERV3-1-ZNF117 ZNF664 ZNF385D ZNF614 ZNF394 POU2F3 SNAPC4 FOXP1 ZNF626 MTERF3 ACTN4 ZNF512B ZBTB41 ZNF700 KDM6B ZNF174 ETS2 RFXAP PRDM4 ELF1 KCNIP3 NTN3 ZNF302 ZFX NFE2L2 PURG KLF4 ZNF322 DACH1 PBX4 FOXQ1 FOXP3 LBX2 ZBTB22 ZIC4 AR BCL11A GZF1 TP73 ZNF554 ZSCAN20 CRY2 ZNF146 RFX3 SCX OLIG2 ZBTB33 ZNF616 OSR2 CREBRF RXRG ZNF683 RORC KLF16 HOXA9 TCF21 ZNF354C MED8 ZBTB11 ZNF580 ZNF668 ZNF646 DLX3 ZC3H8 MESP1 CC2D1B TBL1X ZNF296 ZNF816 RBPJ NR1D2 HOXD13 ZNF793 NFE2L1 RELB KLF9 HOXC11 ZNF519 ZNF444 KLF13 KLF5 LHX1 ZNF878 PRDM16 NOTCH2 NEUROG2 UTY NR3C1 ZBTB45 SOX21 NKX6-2 SPDEF TFDP3 GABPB1 CDX4 SAFB ZNF416 RBPJL BMAL1 SMARCB1 ZNF441 NR5A2 CENPB TFAP2B ZBTB7C NFIX IRF1 PAX3 PER3 DDN ESRRG HES5 NR2E1 MNT SOHLH2 ZNF335 ARID5B NR4A2 ZBTB26 HOXC8 XBP1 KLF14 GLI1 ZSCAN21 ZNF18 HES2 ZNF497 ZNF471 TBX5 TEAD1 TAF1C RFXANK ZNF432 FOXB2 ZNF600 ZNF282 GLIS3 EHF CUX1 ZBTB6 NKX3-1 PRDM2 ZNF761 AHR HOXA1 E2F4 NKX2-3 FOXR1 ZNF730 POU2F1 ZNF221 ZNF726 ISX MAFG CREM EBF2 MTOR MKX PPARD ZNF684 ZNF789 ZNF169 NCOA2 ZSCAN5A HNRNPU ZNF561 SOX8 ZFHX3 ZNF578 MSGN1 ZNF138 HAND2 SOX30 ZNF454 TFAP2A ZNF180 RFX7 CCAR1 MEOX2 EHMT2 HIF1A SHOX2 ETV5 NHLH1 TAF4 ZSCAN22 ORC4 FOXK1 SREBF1 ZNF20 IKZF3 CIC GATA2 DACH2 POLA1 ZSCAN5B SNAI1 ZNF253 IRX4 ZNF615 HMX3 HOXC5 TCF23 PRMT5 ZNF366 IRF5 MAFF ZNF423 LMX1B MAFB CUX2 FOXD4 TCF12 SMAD3 NANOG ST18 ZNF525 TBP SUV39H1 ZNF570 NCOA1 FERD3L MAFA SFPQ ONECUT1 ZKSCAN5 ZNF875 HOXA7 HLF MED1 ZNF117 ZNF300 ZNF28 ELF2 HOXA13 SKOR2 FOXO1 MSC ZNF780A DMRT1 ZNF514 ZNF205 ZNF521 THAP10 ZFP2 ZNF461 MCM5 OVOL1 STAT2 ZNF34 ZNF823 ZNF268 ZNF691 NR6A1 SNAI2 PITX1 ZNF529 ZNF175 ZNF415 FOXN2 PER1 OVOL3 DMRTA2 AGO2 DNMT3A TCF7 ENO1 SP9 BARHL2 MTA1 ZNF433 ZNF319 ZNF721 SETX ZNF577 SNAPC3 DUX4 ZNF14 ZFP41 DMTF1 PAX8 ZNF41 MXD1 ZBTB49 NR1H2 ZNF845 RB1 ZNF275 FOXE1 ZNF679 GATA3 POU6F2 FOXD4L3 ZNF345 STAT5B ZNF705A ZNF124 ELK4 ZSCAN31 ZNF713 PBX3 LHX4 ZNF98 ZNF530 RFX8 HOXA6 RELA JUN UHRF1 CEBPD PLAGL1 HOXD8 PAX5 SMARCA4 ZKSCAN4 STAT1 KLF7 PRDM1 ATF4 FOXG1 HSPD1 ZNF829 EBF3 HOXB6 ZNF70 NR5A1 PTF1A FOXO4 FIGLA TARDBP SMAD2 ELK3 POU4F2 ZNF852 FOXN3 ZNF276 TBR1 DPRX ATF3 TBX21 ZNF841 ZNF696 TCF24 ZNF705G NR1D1 ZNF500 NKX2-4 FOXN4 ZNF705B STAT3 ZNF814 DDX11 ZNF606 KLF17 CDC45 BCL11B ZBTB46 ZNF670 ZNF410 ZNF99 CCDC169-SOHLH2 ESR1 NKRF ESR2 TLX2 HMGB2 ZNF552 ZNF735 PARK7 ZBTB48 ZNF727 ETV4 ZNF181 ZNF430 EGR1 MEIS2 SMAD5 TBX6 EOMES ZNF35 CDX1 ZNF213 ERBB4 ZKSCAN3 HSFY2 ZNF260 FOXI2 GTF2A1 ZBTB20 ZNF765 MNX1 YBX1 ZNF791 TFE3 GSC ZNF142 KLF6 HIC1 RAX2 ZNF778 H3-3B ZNF782 ZNF543 PPARG UNCX HOXD3 NEUROD1 ZNF182 THRAP3 POU3F3 KLF8 ZNF763 HBP1 ZNF528 ZNF391 ZNF572 HOXD1 BCL6 ZNF773 TCF15 ZNF785 SP6 TCF7L2 BMAL2 TGIF2LY TAF2 HOXB7 DUXA GSX1 PBX2 POU4F1 HNF1B MAF1 ZNF12 ZNF232 HES3 TAL2 NFE2 FOSL1 HMGA1 ZNF211 HEYL LITAF ZNF30 ZNF704 TBX22 ZNF582 ZNF479 MBD2 DRGX ELL2 BAZ2A HSF4 ZNF425 PEG3 CEBPA SIM1 ZNF76 TCF4 ORC1 ZNF880 NACC1 SIX5 PURB MYNN CIART NKX2-5 ZNF710 CXXC1 TIPARP NFATC1 ZNF251 ZNF595 ZBTB8A ZNF776 RARA HOXD12 ZW10 SALL2 NKX2-2 DMRT3 CDK9 RREB1 PATZ1 ZNF513 ZNF227 ONECUT2 ZNF549 ZBTB12 FEZF1 IRF6 SMAD6 ZNF568 ZNF879 SIX2 PGR ZNF7 GRHL2 TFAP4 ZNF627 RFX4 HOXD10 ZNF527 ZNF418 GATA6 NR4A3 TBX20 RXRB NKX2-8 IRF7 VEZF1 PER2 CARF PAX9 GBX2 FOXD4L6 SMYD3 TFDP2 ZIC1 RUNX3 ZNF177 ZBTB17 HOXB9 ZNF229 TBX10 FOS GLI4 ZFP28 BNC1 TBX1 ZNF19 MEF2C SOX5 DMRT2 JDP2 COMMD3-BMI1 ZNF440 GFI1B HDAC5 RORA ZNF404 GTF2IRD1 GATA5 PRDM14 ZNF835 ZNF215 EGR4 ALX3 ZKSCAN2 SOX18 ATF1 MBNL2 DUX5 LHX2 ETS1 ZNF33A HSFX1 LHX3 SPI1 TAF1B ZNF132 SALL3 HOXD4 ZNF8 ZNF771 HMGA2 ZSCAN12 KAT2B NEUROG1 HOXB8 ZBTB1 ZNF354B SALL1 HDX ZNF749 GSC2 ZIM3 CREB1 ZFP69 RBMX ZNF697 GABPA ZNF280A SP2 PDX1 TWIST1 ZNF264 HIVEP2 ZNF560 HDAC1 MACROH2A1 NEUROD4 ZNF284 TBX15 ZNF197 SIX3 ASCL1 ZNF506 CTCF ZNF143 ZNF613 ZNF160 THAP11 PIH1D1 NR4A1 H2AZ1 ZNF764 ZNF286A VDR EMX2 ZBTB32 FOXA3 HINFP ARNT2 CDC6 DEAF1 REL ZNF26 SIX1 KDM5B MCM10 PKNOX1 ZBTB14 ATF5 WT1 ZIC5 NKX2-6 NR2F1 ZNF569 KDM6A ZNF131 ZSCAN2 PRDM5 RHOXF2B BATF ZNF846 HES7 ZBTB18 LHX5 TFEB ZNF518A BACH1 SIX4 ZNF398 SNCA POU6F1 ELL RBBP4 GTF2B MITF ZNF324 ZNF273 ZNF470 NKX6-1 CHD3 TFDP1 HNF4A NR1I3 ATOH8 ZBTB4 KMT2D BATF2 ZSCAN25 TFAP2D HMBOX1 HES1 NPAS1 SUV39H2 TFAM VENTX GSX2 MYCL ZBED1 RHOXF1 ZNF667 ARID4A POU5F2 ZNF25 ZIK1 SRF TRIM24 DMRTC1B ZNF248 FOXD4L5 ZBTB24 RUNX1 SHOX SKI TRPS1 EMX1 TFEC ZNF3 ZNF90 BSX ZNF605 ZNF24 IRX3 PASD1 ZNF546 SOX14 BHLHE40 ZNF350 ZNF17 ZNF692 ZNF37A GMEB1 VAX2 JUND NFIA GABPB2 ZNF717 ZNF443 ZNF729 NFIB EN1 RBBP5 MEF2A ZNF518B HNF1A FOXH1 HSF5 PROX1 ZNF85 E4F1 HSFX2 ZNF891 ZNF257 ZNF382 HSF1 TGIF2LX ZBED4 PHOX2B ZNF280C YY1 FOXF2 ZNF333 ZBTB5 FOXD1 NR2E3 MLH3 DMBX1 DMRTC1 ZBTB25 ZNF844 ZNF639 NR2C1 TAF9 VSX2 ZNF565 VSX1 NEUROD6 YBX3 PURA STAT5A ZNF140 BHLHE41 ZNF134 ZNF226 ARID5A HOXA11 PBX1 MYOD1 PIAS1 MAZ ZNF681 STOX2 SIX6 ZNF628 ZNF648 ZNF100 ZNF468 ZNF2 UBTFL1 ZNF69 HOXC13 LYL1 ZNF860 HNF4G USP3 ZNF43 FOXA1 ZNF805 ZNF701 ZNF644 VAX1 FOXM1 ZNF596 ZNF148 ETV7 MYC ZNF84 ZNF10 ZNF853 ZBED2 DDIT3 NKX1-1 ZNF280D HESX1 HMX2 ZSCAN23 POU3F2 TFCP2L1 ZNF557 ALKBH2 ZFHX2 INSM1 ALX4 EN2 ZBTB38 FEZF2 ZNF347 JUNB SCRT1 NFKB2 FOXL2 HOXC6 ELF4 ZNF573 HSFX3 PRRX1 MBD4 HMGB1 ZBED6 SOX13 FOXA2 ZNF837 FOXF1 EZH2 MZF1 H3-3A MEIS3 MLXIP TAL1 BRF2 MAF LIN28B RBL2 BCOR ZNF579 EVX1 SRY GATA1 ATOH7 REST ZNF625 HOXD9 RUNX2 ISL1 ZNF585B IKZF4 BPTF ZNF559-ZNF177 ZNF426 MYF5 CREB3L1 NR2F2 FOXD2 KLF1 SOX7 ZNF490 HOXA3 NOTCH1 FOXN1 OLIG1 AGO1 ZNF395 ZNF121 ZNF671 HDGF PHOX2A DBP ZNF630 ZNF548 ZNF597 PRRX2 HIVEP3 MYOG ETV3 CREB5 ZNF460 PROP1 EGR2 ZNF277 HES4 HSFY1 PRDM9 NFAT5 ZNF341 CENPC FOXC2 ZNF711 ESX1 MYBL2 ZNF419 MYCN ZNF716 ZNF208 DLX4 ZNF629 ZNF81 PITX2 PAX6 RUVBL2 AHRR DUX1 XPA ZNF655 E2F3 ZNF16 LHX8 ZNF732 ZNF768 PAX7 PRDM15 ZFAT SMAD9 DLX6 ZNF865 ZNF362 FOXK2 ZNF621 SPIC ATF2 TWIST2 NFX1 FOXD3 IRX6 ZNF665 NR1I2 ZNF689 MGA ZNF676 ZNF195 FOXD4L4 ZNF480 NEUROD2 YY2 ZNF660 FOXP2 BCL6B TNF KLF15 ZNF496 TPRX1 CALCOCO1 DHX9 USF2 LMNB1 ERG FOXS1 SOX17 RFX2 SOX10 ZBTB34 ZNF736 GATA4 ZNF439 ZNF287 ZFHX4 NTN1 NPAS2 NRIP1 TBX4 ESRRB ZNF770 ZNF675 CEBPB ZNF836 ZFP90 HDAC4 CREB3L2 ZNF33B MACROH2A2 ZNF790 ZNF821 ATF7 FOXJ1 SUZ12 ZSCAN4 ZNF189 PPARA CREB3L4 ZNF559 USF3 BRCA1 MEIS1 IKZF2 GLI2 ZNF467 ZNF563 NFYB FOXD4L1 ZNF383 TBPL1 ZNF74 ZBTB39 ZNF75D ZNF709 MLXIPL ANKRD23 THAP1 E2F6 CC2D1A RBL1 GTF3C5 BACH2 BRD7 GCM2 DMRTB1 IRF8 MYBL1 MTF1 ZNF594 ZNF786 FOSL2 ZNF48 BHLHE23 UBP1 CEBPE RBAK,1534,sequence-specific double-stranded DNA binding
GO:0009008,MGMT DNMT3L DNMT3A DNMT1 N6AMT1 DNMT3B METTL4,7,DNA-methyltransferase activity
GO:0106435,CES5A TNFAIP6 CES2 CES3 ALDH2 CES1,6,carboxylesterase activity
GO:0038177,TNF EDA,2,death receptor agonist activity
GO:0070325,HSPG2 DKK1 LDLRAP1 APBB3 LANCL1 PICALM APOA5 MESD LRP1 DAB2 APOA2 SNX17 CRP APOA1 AP2A1 APBB1 CLU APOE RELN HSP90B1 LRPAP1 ANKRA2 DNAJA1 APOC3 APOB SYT1 AP2M1 PCSK9 CLTC,29,lipoprotein particle receptor binding
GO:0004586,AZIN1 AZIN2 ODC1,3,ornithine decarboxylase activity
GO:0003834,BCO2 RPE65 BCO1,3,"beta-carotene 15,15'-dioxygenase activity"
GO:0008273,SLC24A4 SLC24A3 SLC24A5 SLC24A2 SLC24A1,5,"calcium, potassium:sodium antiporter activity"
GO:0016174,DUOX1 DUOX2 CYB5R4 NOX4 KMO MICAL1 FMO5 AIFM1 MICAL2,9,NAD(P)H oxidase H2O2-forming activity
GO:0140805,PARP1 PARP2,2,NAD+-protein-serine ADP-ribosyltransferase activity
GO:0022849,GRIN2A GRIN2C GRIN2D GRIN1 GRIN2B,5,glutamate-gated calcium ion channel activity
GO:0051538,ACO2 SDHB ACO1,3,"3 iron, 4 sulfur cluster binding"
GO:0004503,TYRP1 TYR,2,tyrosinase activity
GO:0015932,SLC35D3 SLC35B4 ABCD1 SLC25A42 SLC35B3 SLC25A4 SLC25A41 SLC25A25 SLC25A31 SLC17A9 SLC25A5 SLC25A6 SLC35D2 SLC25A36 SLC25A53 SIDT1 SLC35A5 SLC22A1 SLC35D1 ABCC4 SLC28A1 SLC25A23 SLC29A4 SLC46A2 ABCC11 SLC25A17 SLC29A3 SIDT2 SLC25A33 SLC35A4 LRRC8A SLC33A1 SLC35B2 SLC25A51 ABCC5 SLC35C1 SLC25A52 SLC28A2 SLC35B1 SLC35A1 SLC22A2 SLC29A1 SLC28A3 SLC25A32 SLC25A47 SLC25A26 SLC19A1 SLC35E3 SLC35A3 ANKH SLC25A24 SLC25A16 SLC35A2 SLC25A19 SLC29A2,55,nucleobase-containing compound transmembrane transporter activity
GO:0030345,STATH AMELX AMELY ENAM TUFT1 AMBN,6,structural constituent of tooth enamel
GO:0050693,RXRA PROX1 PPARG SPON1 CITED2 CITED1 MED1,7,LBD domain binding
GO:0003682,POLE NPM1 AIRE MED12 OVOL2 SIRT7 MLLT10 NCAPH NR1H2 ZEB1 TADA2A AJUBA HDAC7 PARP1 EP400 CHAF1B NAP1L4 ZFP57 CHD7 PRKAA2 RBBP4 MITF GTF2B NPM2 NKX6-1 HP1BP3 GLI3 PHF13 KDM4D TRIM37 ATAD2 SCMH1 STAT5B CHD3 HNF4A URI1 ELK1 RAG2 CHD4 RING1 NFATC2 ELK4 H1-2 CDYL HES1 SMARCA1 RCOR1 TFAM CHD8 GATAD2B ZNF274 CENPS-CORT ING5 CDK1 SRF POLR1A DLX1 TRIM24 SBNO1 BMI1 TOX4 HIRA SP3 WDR82 RELA POLR3D FOXC1 KAT6A TSPY8 UXT H2AC11 KDM3A KDM3B PCGF2 RCC1 MCM9 SMARCC2 TOP2A NCOA6 TTC21B TOP1 CHD6 ANKRD17 PCNA POLG SIRT1 SMARCA4 SOX14 ASXL2 ARX SMARCD1 WDHD1 BAHD1 PARP2 TTC5 PWWP2A CBX5 STAT1 TADA2B PRDM1 SOX9 H1-1 ATF4 SMARCA2 ACTB MBD5 ZNF304 EPOP NR5A1 PRKAA1 BEND6 PTF1A FOXO4 VAX2 WAC LRWD1 ZNF750 PHF10 NCOA5 MSL1 RAD17 SMAD2 NFIA POU4F2 REPIN1 SKIL BRD4 SSBP1 ZNF276 ACTRT1 TBR1 ATAD2B OGT MECP2 MEF2A MSH6 NUP98 STAG3 PPARGC1A EZH1 CHD2 DLX2 ENY2 EED FOXN4 SMC4 STAT3 TSPY1 TASOR HSF1 GTF2H1 GPER1 STPG4 YY1 CTBP1 CLOCK DDX11 ATRX CDC45 MLH3 NR1H3 BAHCC1 WBP2NL ESR1 ARID1A H1-3 H2AC8 H2AJ IKZF5 NUPR1 LEF1 SLC30A9 KAT8 NUCKS1 ASF1A SETDB1 EGR1 CITED2 ZNF431 PRKCB USP51 NKAPL EOMES ZC3H12A SSRP1 CTCFL HCFC1 APTX ZKSCAN3 RIT2 FANCM ARID3C KDM1B ARID5A EXO1 MYOD1 ASXL3 ZC3H4 WDR13 H2AC6 YBX1 ACTN4 H2AC20 HR AHDC1 KDM6B SVEP1 H2AC18 LDB1 IRF3 SETD7 YAP1 TDRD3 MBTD1 ZFX CAMTA2 HOXC13 ACTL6B SAMD1 MEOX1 GRHL1 KLF4 POLD1 H3-3B TSPYL5 TSPYL6 H2AC17 TNRC18 SATB2 PPARG USP3 FOXA1 H3-5 SET NEUROD1 VAX1 HDAC3 SIN3A MCM8 AR SMARCD3 MTA3 RERE ZNHIT1 AUTS2 STAG1 TSPYL1 OBI1 H1-5 BCL6 NSD2 HESX1 ARID1B TOX HMGN1 ZNF609 ZNF683 SAMD11 POLE3 PHC3 TCF7L2 TSPYL2 FUS ASH1L SUPT16H FAAP24 INSM1 SMARCA5 TAF2 PRDM13 PBX2 FEZF2 POU4F1 HMGN4 MLH1 PRDM11 FLI1 UPF1 DLX3 SFMBT1 CCNT2 MLLT3 SMC1A THRA H2AX CHAF1A FOSL1 HMGA1 MCMBP SFMBT2 CTBP2 RBPJ HOXD13 HMGN2 H1-0 SBNO2 JARID2 TSPY10 EZH2 ZIC2 RARG KAT6B PBRM1 MBD2 GRWD1 H3-3A ZNF445 DNMT1 MEIS3 TAL1 CTNNB1 RAD21L1 UTY IFT74 MPHOSPH8 TAF10 MRNIP MPO KAT7 RBL2 SMARCC1 POLQ DPPA2 NCOR2 MORF4L1 GRHL3 CEBPA HPF1 SAFB GATA1 ERCC1 RBPJL NFKB1 REST MSH2 ORC1 ASXL1 RUNX2 ISL1 SMARCB1 NR5A2 SIRT2 TSPY2 NKX2-5 CBX3 H1-8 SUPT5H CENPB CREB3L1 PKN1 MCM3AP TFAP2B EGFR NOC3L TTF1 H2AC25 MEN1 KDM8 NOTCH1 HES5 CREBBP H2AZ2 NOC2L NCAPH2 DHX30 RARA MNT PHF1 SMC2 KLHDC3 WBP2 KAT2A BCAS3 NDN KLF14 GLI1 CDK9 TSPY3 CHD5 PATZ1 NUDT21 H2AC4 CRAMP1 MYOG NAP1L3 PHF19 CGAS PROP1 EGR2 CSNK2B SMAD6 SCML1 NFAT5 H2AC15 FOXC2 MBD3 GRHL2 PHC1 GLYR1 PHF8 L3MBTL3 TOP2B NONO KMT2A HDAC2 HOXD10 HELLS NIPBL SIRT6 MEIOB BRD3 GATA6 BAP1 PAX6 RNF168 E2F4 RUVBL2 H2AC13 CBX6 CBX4 ERCC4 PYGO2 FMR1 EP300 TSPYL4 ADNP ATOH1 ACTR6 L3MBTL4 CENPF RNF4 H1-4 NKAP GADD45A PRDM15 EBF2 MTF2 CBX8 SCML4 PELP1 FOS HMGN5 GMNC ATF2 MLLT6 NCOA2 CHD1 H1-6 CENPA NPM3 TP63 MBD6 H2AC16 KAT5 HNRNPU FOXO3 POLR2A PCGF1 JDP2 COMMD3-BMI1 MSGN1 BRIP1 SMC3 CDCA5 SMARCE1 RAN H2AC19 TLE4 POLR3A TFAP2A H2AC14 KMT5C SAP30L HDAC5 KDM1A EHMT2 TSHZ3 POLR3G TPR MAPK15 PWWP3A TOX2 PRDM14 H2AC21 CDT1 CALCOCO1 SMARCD2 ACTL6A SREBF1 IKZF3 DHX9 LHX2 GATA2 VCX RNF8 POLA1 DDX1 SPI1 THRB GTF2F1 NUP62 KMT5B PRIMPOL ERG H2AB1 H2AC1 TRIM28 WRN H1-7 SOX10 BARX2 HMGA2 H2AB2 KAT2B APBB1 NEUROG1 HNRNPD L3MBTL1 SMAD3 SHMT2 PLAC8 HMGN3 DPPA4 JMJD1C FABP1 ERCC6 CCNT1 MBD1 SUV39H1 BRD2 NCOA1 CEBPB HNRNPC UBE2T ZNF354B SFPQ ONECUT1 NAP1L2 SARNP RNF2 PAF1 TSPY4 CBX1 NSD1 MED1 SAMD7 MACROH2A2 MTA2 MLLT1 MORC2 RAD51 APEX1 RBMX SKOR2 CABIN1 FOXO1 GABPA SIN3B CHD1L ERCC3 NELFA PRDM8 STAG2 SUZ12 DMRT1 PCLAF NRL PDX1 HDAC1 NEUROG3 MACROH2A1 L3MBTL2 CKS2 H2AP GMNN SETSIP SCML2 H2AC7 DNTTIP1 NELFE DNAJC2 MEIS1 TOX3 SMAD4 POLR2B ASCL1 SNAI2 CITED1 CBX2 CTCF KDM5A GLI2 H2AC12 ZNF143 H2AB3 H2AZ1 PER1 RBL1 RNF169 DNMT3A UBTF SUPT6H HINFP ARID3A SMARCAD1 REC8 PHF21A ING2 SOX15 RAD21 PRMT6 SIX1 TP53 PKNOX1 DDX5 H1-10 CENPS RNF20 TICRR FOSL2 MTA1 ATF5 KDM6A PHC2 NAP1L1,625,chromatin binding
GO:0050431,WFIKKN1 ACVRL1 TGFB3 TSKU ENG LTBP1 NRROS VASN ITGAV TGFBR3 TGFBR2 CD109 CD36 TWSG1 LTBP3 THBS1 HYAL2 TGFBR3L CHRDL1 LRRC32 ACVR1 LTBP4 WFIKKN2 TGFBR1,24,transforming growth factor beta binding
GO:0072354,HASPIN VRK1,2,histone H3T3 kinase activity
GO:0000340,EIF4E3 NCBP2 NCBP1 LARP1 CYFIP1 CYFIP2 EIF4E1B DCPS AGO2 EIF4E NCBP3 GEMIN5 EIF4E2,13,RNA 7-methylguanosine cap binding
GO:0004351,GAD2 GAD1,2,glutamate decarboxylase activity
GO:0005297,SLC36A1 SLC36A2,2,proline:proton symporter activity
GO:0015190,SLC43A1 SLC43A2 SLC3A2 SLC7A8 SLC38A9 SLC7A5,6,L-leucine transmembrane transporter activity
GO:0008408,APLF EXOSC10 MEIOB POLE EXOSC9 EXO5 CNOT8 EXOSC7 CNOT6L TREX2 ISG20L2 POLD1 TATDN1 RAD50 REXO4 PDE12 POLG EXOSC5 ERI1 HELZ2 WRN CNOT1 CNOT7 PAN2 EXD1 APEX1 ANGEL2 DIS3 RAD9A XRN2 EXOSC4 ERI2 EXD2 EXD3 MRE11 RAD1 TREX1 APEX2 CNOT2 DIS3L TRIR PARN EXOSC2 ERI3 USB1 ANGEL1 PNPT1 DIS3L2 POLRMT ISG20 EXOSC3 REXO2 TOE1 PAN3 PNLDC1 NOCT,56,3'-5' exonuclease activity
